timestamp,open,high,low,close,volume,oi
2026-08-17 12:40:00+05:30,24297.05,24306.75,24295.6,24303.2,0,0
2026-08-17 12:45:00+05:30,24303.25,24332.0,24302.4,24321.35,0,0
2026-08-17 12:50:00+05:30,24321.65,24336.7,24321.65,24328.5,0,0
2026-08-17 12:55:00+05:30,24328.4,24335.0,24321.1,24334.0,0,0
2026-08-17 13:00:00+05:30,24334.15,24354.3,24332.5,24343.95,0,0
2026-08-17 13:05:00+05:30,24343.2,24350.55,24335.65,24338.5,0,0
2026-08-17 13:10:00+05:30,24338.9,24352.95,24335.2,24346.6,0,0
2026-08-17 13:15:00+05:30,24346.15,24355.05,24344.95,24349.25,0,0
2026-08-17 13:20:00+05:30,24350.55,24353.05,24342.1,24346.3,0,0
2026-08-17 13:25:00+05:30,24345.5,24356.15,24342.3,24352.95,0,0
2026-08-17 13:30:00+05:30,24352.5,24358.0,24345.2,24349.15,0,0
2026-08-17 13:35:00+05:30,24349.3,24350.75,24339.8,24346.0,0,0
2026-08-17 13:40:00+05:30,24346.4,24359.3,24340.45,24353.65,0,0
2026-08-17 13:45:00+05:30,24353.9,24359.6,24341.6,24343.7,0,0
2026-08-17 13:50:00+05:30,24343.7,24344.75,24335.9,24339.8,0,0
2026-08-17 13:55:00+05:30,24340.3,24342.75,24332.45,24338.3,0,0
2026-08-17 14:00:00+05:30,24338.6,24346.75,24334.4,24342.95,0,0
2026-08-17 14:05:00+05:30,24343.3,24346.1,24339.5,24340.8,0,0
2026-08-17 14:10:00+05:30,24341.5,24342.15,24329.5,24331.15,0,0
2026-08-17 14:15:00+05:30,24330.7,24343.05,24328.25,24339.15,0,0
2026-08-17 14:20:00+05:30,24337.15,24339.95,24322.7,24324.5,0,0
2026-08-17 14:25:00+05:30,24324.8,24328.65,24322.55,24326.75,0,0
2026-08-17 14:30:00+05:30,24327.35,24332.1,24325.45,24328.35,0,0
2026-08-17 14:35:00+05:30,24329.2,24331.8,24317.9,24328.5,0,0
2026-08-17 14:40:00+05:30,24328.55,24337.9,24326.75,24335.4,0,0
2026-08-17 14:45:00+05:30,24334.4,24340.6,24330.95,24339.2,0,0
2026-08-17 14:50:00+05:30,24336.9,24346.05,24333.9,24343.95,0,0
2026-08-17 14:55:00+05:30,24342.8,24345.1,24334.5,24338.2,0,0
2026-08-17 15:00:00+05:30,24337.7,24353.85,24331.8,24352.05,0,0
2026-08-17 15:05:00+05:30,24351.0,24353.7,24341.35,24349.4,0,0
2026-08-17 15:10:00+05:30,24348.75,24360.1,24330.7,24339.6,0,0
2026-08-17 15:15:00+05:30,24339.8,24339.8,24339.8,24339.8,0,0
2026-08-17 15:20:00+05:30,24339.8,24339.8,24339.8,24339.8,0,0
2026-08-17 15:25:00+05:30,24339.8,24339.8,24287.65,24287.65,0,0
